arm,model,combo,stt,citation_validity,citation_recall,citation_precision,faithfulness,answer_relevance,hallucination_rate,bertscore_f1,cost_usd,latency_s,prolog_success,n_repair_rounds,prolog_status
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,53,,0.0,,,0.7385,,0.696,0.013109,59.713,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,54,,0.0,,,0.6978,,0.6969,0.014565,58.272,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,55,,0.0,,,0.5948,,0.7086,0.010436,38.956,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,56,1.0,0.0,,1.0,0.6616,0.0,0.6734,0.01042,37.911,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,57,,0.0,,,0.6643,,0.6721,0.012405,46.131,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,58,,0.0,,,0.77,,0.6694,0.009129,33.753,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,59,1.0,0.0,,1.0,0.7997,0.0,0.6943,0.016161,64.011,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,60,,0.0,,,0.6575,,0.6763,0.019659,64.865,True,2,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,61,,0.0,,,0.7003,,0.6704,0.013416,51.429,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,62,,0.0,,,0.7452,,0.6022,0.013437,46.569,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,63,,0.0,,,0.7023,,0.6659,0.011825,55.051,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,64,,0.0,,,0.7163,,0.6318,0.010933,91.665,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,65,,0.0,,,0.8204,,0.6339,0.006984,29.49,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,66,,0.0,,,0.77,,0.7067,0.010148,38.549,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,67,,0.0,,,0.6089,,0.702,0.013151,48.212,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,68,,0.0,,,0.5415,,0.6998,0.013738,56.536,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,69,,0.0,,,0.8007,,0.6713,0.01181,49.521,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,70,,0.0,,,0.6821,,0.5924,0.011685,47.994,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,71,,0.0,,,0.8121,,0.6577,0.011869,54.294,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,72,1.0,0.0,,1.0,0.8348,0.0,0.6537,0.009406,37.598,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,73,,0.0,,,0.8325,,0.6656,0.008428,35.962,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,74,1.0,0.0,,1.0,0.7403,0.6667,0.6546,0.009998,47.292,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,75,,0.0,,,0.6391,,0.6489,0.009187,41.992,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,76,,0.0,,,0.6633,,0.6932,0.018454,88.236,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,77,,0.0,,,0.6432,,0.7048,0.011653,72.469,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,78,,0.0,,,0.8067,,0.6436,0.00739,43.342,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,79,,0.0,,,0.684,,0.6335,0.008279,46.652,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,80,,0.0,,,0.7219,,0.6446,0.009198,70.752,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,81,,0.0,,,0.6618,,0.6665,0.015457,90.927,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,82,,0.0,,,0.6495,,0.6547,0.011498,71.443,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,83,,0.0,,,0.6866,,0.6804,0.015137,88.074,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,84,,0.0,,,0.819,,0.6869,0.008863,57.534,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,85,1.0,0.0,,1.0,0.7648,0.0,0.6318,0.013754,86.67,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,86,,0.0,,,0.5942,,0.6928,0.009458,56.818,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,87,,0.0,,,0.6972,,0.6906,0.010939,72.924,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,88,,0.0,,,0.403,,0.5851,0.029135,182.398,False,2,derived_false
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,89,0.5,0.0,,1.0,0.7969,0.2,0.6863,0.011702,83.934,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,90,,0.0,,,0.8168,,0.6585,0.012313,79.942,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,91,,0.0,,,0.7887,,0.6563,0.008347,51.497,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,92,,0.0,,,0.6766,,0.5959,0.009034,62.265,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,93,,0.0,,,0.8444,,0.5974,0.008009,48.186,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,94,,0.0,,,0.6208,,0.6531,0.010553,67.197,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,95,,0.0,,,0.8145,,0.6293,0.008017,42.647,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,97,,0.0,,,0.7437,,0.6479,0.010853,76.288,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,98,,0.0,,,0.7306,,0.636,0.008655,63.264,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,99,,0.0,,,0.7996,,0.6526,0.010807,60.49,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,100,,0.0,,,0.6109,,0.6169,0.010141,68.832,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,101,,0.0,,,0.6017,,0.7185,0.006854,39.262,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,102,,0.0,,,0.7795,,0.6579,0.010877,61.739,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,103,,0.0,,,0.6074,,0.6424,0.014979,100.947,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,104,,0.0,,,0.7868,,0.6787,0.011235,68.093,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,105,,0.0,,,0.6036,,0.6532,0.01237,73.107,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,106,,0.0,,,0.6777,,0.6115,0.012738,67.49,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,107,1.0,0.0,,0.5,0.6517,0.3333,0.6149,0.014642,60.619,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,108,1.0,0.0,,0.6667,0.6005,0.6667,0.6349,0.01136,47.523,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,109,1.0,0.0,,0.0,0.8146,1.0,0.6533,0.007897,33.012,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,110,1.0,0.0,,1.0,0.6928,1.0,0.6265,0.012155,47.7,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,111,,0.0,,,0.7755,,0.6382,0.010273,53.131,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,112,,0.0,,,0.6468,,0.6816,0.00978,43.463,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,113,,0.0,,,0.6816,,0.6585,0.013992,61.307,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,114,,0.0,,,0.688,,0.6158,0.011465,49.4,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,115,,0.0,,,0.9384,,0.606,0.011155,42.481,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,116,,0.0,,,0.5818,,0.6364,0.010518,47.743,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,117,,0.0,,,0.68,,0.6714,0.010492,45.309,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,118,,0.0,,,0.8339,,0.6461,0.017757,69.101,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,119,,0.0,,,0.7032,,0.719,0.006273,23.592,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,120,,0.0,,,0.7264,,0.6828,0.015636,57.875,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,121,,0.0,,,0.7978,,0.6661,0.013278,60.833,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,122,,0.0,,,0.7176,,0.6304,0.012724,50.971,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,123,,0.0,,,0.6994,,0.6619,0.01388,49.103,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,124,,0.0,,,0.796,,0.6435,0.010315,38.682,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,125,,0.0,,,0.6251,,0.705,0.013297,52.834,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,126,,0.0,,,0.7383,,0.6343,0.024026,88.191,True,2,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,127,,0.0,,,0.8686,,0.6081,0.009443,39.095,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,128,,0.0,,,0.6486,,0.6729,0.010753,41.879,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,129,,0.0,,,0.6482,,0.6722,0.015332,54.916,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,130,,0.0,,,0.6299,,0.6515,0.012327,51.04,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,131,,0.0,,,0.8472,,0.6469,0.010688,42.556,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,132,,0.0,,,0.7248,,0.6662,0.009896,37.027,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,133,,0.0,,,0.678,,0.651,0.011045,49.64,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,134,,0.0,,,0.7447,,0.6539,0.010612,38.164,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,135,,0.0,,,0.6906,,0.6427,0.009668,40.375,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,136,,0.0,,,0.7562,,0.6479,0.012232,46.487,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,137,,0.0,,,0.5903,,0.6888,0.014615,61.218,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,138,,0.0,,,0.7581,,0.6615,0.011014,41.614,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,139,,0.0,,,0.7442,,0.6209,0.013551,52.348,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,140,,0.0,,,0.7165,,0.6591,0.010111,37.688,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,141,,0.0,,,0.6447,,0.6352,0.011627,41.197,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,142,,0.0,,,0.6861,,0.6857,0.009848,39.124,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,143,,0.0,,,0.7553,,0.664,0.013271,52.324,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,144,,0.0,,,0.6895,,0.7002,0.008656,31.024,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,145,,0.0,,,0.798,,0.6657,0.006987,25.809,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,146,,0.0,,,0.7442,,0.6813,0.009638,35.425,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,147,,0.0,,,0.621,,0.7155,0.021661,84.586,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,148,,0.0,,,0.7765,,0.7005,0.010657,46.365,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,149,,0.0,,,0.7789,,0.6713,0.018695,83.73,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,150,,0.0,,,0.5917,,0.6672,0.013312,54.128,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,151,,0.0,,,0.8163,,0.5974,0.012427,48.128,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,152,,0.0,,,0.567,,0.6557,0.014679,53.686,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,153,,0.0,,,0.8186,,0.5913,0.009953,53.355,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,154,,0.0,,,0.7697,,0.6849,0.008402,37.14,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,155,,0.0,,,0.7533,,0.7009,0.010679,43.577,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,156,,0.0,,,0.8043,,0.7154,0.007913,28.54,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,157,,0.0,,,0.6689,,0.7116,0.012014,53.133,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,158,,0.0,,,0.5741,,0.6205,0.010889,46.57,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,159,,0.0,,,0.9287,,0.6721,0.010046,39.336,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,160,,0.0,,,0.6311,,0.6613,0.017988,66.26,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,161,,0.0,,,0.7326,,0.6853,0.010061,44.433,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,162,1.0,0.0,,1.0,0.6865,0.0,0.6785,0.01084,42.651,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,163,,0.0,,,0.7215,,0.6981,0.012302,47.11,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,164,,0.0,,,0.6602,,0.6434,0.014236,57.478,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,165,,0.0,,,0.6098,,0.635,0.019756,79.394,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,166,,0.0,,,0.7106,,0.6817,0.017503,65.302,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,167,1.0,0.0,,1.0,0.6333,0.0,0.6758,0.015921,62.394,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,168,,0.0,,,0.7946,,0.6665,0.012537,48.929,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,169,,0.0,,,0.65,,0.6648,0.011903,49.833,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,171,,0.0,,,0.9235,,0.6266,0.008611,53.649,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,172,,0.0,,,0.6095,,0.6326,0.007487,36.912,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,173,1.0,0.0,,1.0,0.5676,0.25,0.6711,0.015791,69.437,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,174,1.0,0.0,,1.0,0.6785,0.0,0.6316,0.016943,97.904,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,175,,0.0,,,0.7108,,0.6282,0.011141,49.4,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,176,,0.0,,,0.5639,,0.644,0.012157,52.693,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,177,,0.0,,,0.7244,,0.6968,0.013875,60.401,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,178,,0.0,,,0.7772,,0.7034,0.012297,52.982,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,179,,0.0,,,0.7994,,0.583,0.009142,38.13,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,180,,0.0,,,0.6283,,0.5927,0.01042,44.935,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,181,,0.0,,,0.7874,,0.6137,0.011118,49.925,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,182,,0.0,,,0.7647,,0.6717,0.007759,39.426,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,183,,0.0,,,0.3946,,0.6257,0.012215,57.428,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,184,,0.0,,,0.6648,,0.6059,0.008849,41.108,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,185,,0.0,,,0.6389,,0.6677,0.010908,44.928,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,186,,0.0,,,0.5908,,0.6895,0.014374,61.974,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,187,1.0,0.0,,0.8571,0.6847,0.5,0.5795,0.009244,40.45,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,188,,0.0,,,0.7622,,0.6493,0.013673,75.87,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,189,,0.0,,,0.7095,,0.666,0.017798,78.208,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,190,,0.0,,,0.6585,,0.6802,0.011397,48.71,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,191,,0.0,,,0.7139,,0.6788,0.009803,42.113,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,192,,0.0,,,0.5888,,0.7156,0.011691,50.284,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,193,,0.0,,,0.6833,,0.6694,0.011012,41.567,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,194,1.0,0.0,,1.0,0.6891,0.0,0.6523,0.010355,41.615,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,195,,0.0,,,0.741,,0.6675,0.006578,27.326,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,196,,0.0,,,0.6827,,0.6958,0.010516,42.289,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,197,,0.0,,,0.6632,,0.6821,0.011902,65.983,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,198,,0.0,,,0.717,,0.6463,0.011079,51.701,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,199,,0.0,,,0.769,,0.6175,0.0094,43.506,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,200,,0.0,,,0.706,,0.6498,0.010745,41.265,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,201,,0.0,,,0.7092,,,0.010573,44.009,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,202,,0.0,,,0.6761,,,0.009994,39.314,True,0,success
