arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
logic_lm_graphrag__gpt-4o,144,0.0,0.0,0.0,0.0,0.6764,0.7578,0.7148,6.867,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A144.json
logic_lm_graphrag__gpt-4o,145,0.0,0.0,0.0,0.0,0.6594,0.6927,0.6756,4.589,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A145.json
logic_lm_graphrag__gpt-4o,146,0.0,0.0,0.0,0.0,0.6836,0.7228,0.7026,5.809,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A146.json
logic_lm_graphrag__gpt-4o,147,0.0,0.0,0.0,0.0,0.6597,0.7177,0.6875,6.91,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A147.json
logic_lm_graphrag__gpt-4o,148,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,13.472,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A148.json
logic_lm_graphrag__gpt-4o,149,0.0,0.0,0.0,0.0,0.6862,0.7461,0.7149,5.374,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A149.json
logic_lm_graphrag__gpt-4o,15,0.0,0.0,0.0,0.0,0.6972,0.6746,0.6857,4.97,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A15.json
logic_lm_graphrag__gpt-4o,150,0.0,0.0,0.0,0.0,0.6739,0.7333,0.7023,6.761,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A150.json
logic_lm_graphrag__gpt-4o,151,0.0,0.0,0.0,0.0,0.633,0.7033,0.6663,9.914,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A151.json
logic_lm_graphrag__gpt-4o,152,0.0,0.0,0.0,0.0,0.6833,0.743,0.7119,7.044,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A152.json
logic_lm_graphrag__gpt-4o,153,0.0,0.0,0.0,0.0,0.6312,0.6893,0.659,11.765,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A153.json
logic_lm_graphrag__gpt-4o,154,0.0,0.0,0.0,0.0,0.6795,0.7151,0.6968,9.463,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A154.json
logic_lm_graphrag__gpt-4o,155,0.0,0.0,0.0,0.0,0.6615,0.7292,0.6937,6.139,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A155.json
logic_lm_graphrag__gpt-4o,156,0.0,0.0,0.0,0.0,0.687,0.7432,0.714,4.775,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A156.json
logic_lm_graphrag__gpt-4o,157,1.0,1.0,1.0,0.0,0.6919,0.775,0.7311,6.549,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A157.json
logic_lm_graphrag__gpt-4o,158,0.0,0.0,0.0,0.0,0.6465,0.6963,0.6705,6.027,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A158.json
logic_lm_graphrag__gpt-4o,159,0.0,0.0,0.0,0.0,0.6737,0.7189,0.6956,4.482,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A159.json
logic_lm_graphrag__gpt-4o,16,0.0,0.0,0.0,0.0,0.6876,0.6375,0.6616,7.26,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A16.json
logic_lm_graphrag__gpt-4o,160,0.0,0.0,0.0,0.0,0.6748,0.7453,0.7083,6.526,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A160.json
logic_lm_graphrag__gpt-4o,161,0.0,0.0,0.0,0.0,0.6512,0.6856,0.6679,5.875,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A161.json
logic_lm_graphrag__gpt-4o,162,1.0,0.5,0.6667,0.0,0.6759,0.7708,0.7202,7.053,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A162.json
logic_lm_graphrag__gpt-4o,163,0.0,0.0,0.0,0.0,0.6631,0.7357,0.6976,4.706,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A163.json
logic_lm_graphrag__gpt-4o,164,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,8.742,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A164.json
logic_lm_graphrag__gpt-4o,165,1.0,0.5,0.6667,0.0,0.6572,0.7517,0.7013,5.967,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A165.json
logic_lm_graphrag__gpt-4o,166,1.0,0.5,0.6667,0.0,0.6635,0.7548,0.7062,6.243,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A166.json
logic_lm_graphrag__gpt-4o,167,1.0,0.3333,0.5,0.0,0.6584,0.7316,0.6931,7.936,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A167.json
logic_lm_graphrag__gpt-4o,168,0.0,0.0,0.0,0.0,0.6238,0.7149,0.6663,6.748,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A168.json
logic_lm_graphrag__gpt-4o,169,0.1429,0.5,0.2223,0.0,0.0,0.0,0.0,11.869,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A169.json
logic_lm_graphrag__gpt-4o,17,0.0,0.0,0.0,0.0,0.7247,0.7043,0.7144,6.65,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A17.json
logic_lm_graphrag__gpt-4o,171,0.0,0.0,0.0,0.0,0.6489,0.6803,0.6642,5.688,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A171.json
logic_lm_graphrag__gpt-4o,172,0.0,0.0,0.0,0.0,0.6718,0.703,0.687,4.723,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A172.json
logic_lm_graphrag__gpt-4o,173,0.0,0.0,0.0,0.0,0.6486,0.7196,0.6823,7.229,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A173.json
logic_lm_graphrag__gpt-4o,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.392,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A174.json
logic_lm_graphrag__gpt-4o,175,0.0,0.0,0.0,0.0,0.6725,0.7289,0.6996,4.803,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A175.json
logic_lm_graphrag__gpt-4o,176,0.0,0.0,0.0,0.0,0.6615,0.7018,0.6811,5.458,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A176.json
logic_lm_graphrag__gpt-4o,177,0.0,0.0,0.0,0.0,0.6509,0.7138,0.6809,4.98,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A177.json
logic_lm_graphrag__gpt-4o,178,0.0,0.0,0.0,0.0,0.6592,0.7442,0.6991,4.851,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A178.json
logic_lm_graphrag__gpt-4o,179,0.0,0.0,0.0,0.0,0.6474,0.6736,0.6602,4.212,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A179.json
logic_lm_graphrag__gpt-4o,18,0.25,1.0,0.4,0.0,0.7077,0.7039,0.7058,12.455,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A18.json
logic_lm_graphrag__gpt-4o,180,0.0,0.0,0.0,0.0,0.6591,0.7394,0.6969,6.617,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A180.json
logic_lm_graphrag__gpt-4o,181,0.0,0.0,0.0,0.0,0.6472,0.7182,0.6809,5.493,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A181.json
logic_lm_graphrag__gpt-4o,182,0.0,0.0,0.0,0.0,0.6209,0.7021,0.659,7.481,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A182.json
logic_lm_graphrag__gpt-4o,183,0.0,0.0,0.0,,0.0,0.0,0.0,3.595,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A183.json
logic_lm_graphrag__gpt-4o,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.744,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A184.json
logic_lm_graphrag__gpt-4o,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.266,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A185.json
logic_lm_graphrag__gpt-4o,186,0.0,0.0,0.0,0.0,0.6451,0.7226,0.6816,7.122,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A186.json
logic_lm_graphrag__gpt-4o,187,0.0,0.0,0.0,0.0,0.6649,0.7282,0.6951,5.44,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A187.json
logic_lm_graphrag__gpt-4o,188,0.0,0.0,0.0,0.0,0.6409,0.7239,0.6799,6.456,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A188.json
logic_lm_graphrag__gpt-4o,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.479,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A189.json
logic_lm_graphrag__gpt-4o,19,0.0,0.0,0.0,0.0,0.6692,0.6453,0.657,5.783,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A19.json
logic_lm_graphrag__gpt-4o,190,0.0,0.0,0.0,0.0,0.6414,0.6809,0.6606,7.468,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A190.json
logic_lm_graphrag__gpt-4o,191,0.0,0.0,0.0,0.0,0.6884,0.7497,0.7177,6.105,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A191.json
logic_lm_graphrag__gpt-4o,192,0.3333,0.5,0.4,0.0,0.6482,0.7039,0.6749,10.42,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A192.json
logic_lm_graphrag__gpt-4o,193,0.0,0.0,0.0,0.0,0.6721,0.7197,0.6951,5.334,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A193.json
logic_lm_graphrag__gpt-4o,194,0.0,0.0,0.0,0.0,0.6469,0.705,0.6747,7.483,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A194.json
logic_lm_graphrag__gpt-4o,195,0.0,0.0,0.0,0.0,0.6733,0.7354,0.703,6.24,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A195.json
logic_lm_graphrag__gpt-4o,196,0.0,0.0,0.0,0.0,0.6558,0.7106,0.6821,6.821,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A196.json
logic_lm_graphrag__gpt-4o,197,0.0,0.0,0.0,0.0,0.6635,0.7207,0.6909,7.566,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A197.json
logic_lm_graphrag__gpt-4o,198,0.0,0.0,0.0,0.0,0.6685,0.717,0.6919,5.196,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A198.json
logic_lm_graphrag__gpt-4o,199,0.5,0.5,0.5,0.0,0.6908,0.7772,0.7315,10.36,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A199.json
logic_lm_graphrag__gpt-4o,2,0.0,0.0,0.0,0.0,0.6564,0.7484,0.6994,5.835,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A2.json
logic_lm_graphrag__gpt-4o,20,0.0,0.0,0.0,0.0,0.686,0.7314,0.708,8.15,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A20.json
logic_lm_graphrag__gpt-4o,200,0.3333,0.5,0.4,0.0,0.6903,0.7346,0.7118,7.479,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A200.json
logic_lm_graphrag__gpt-4o,201,0.0,0.0,0.0,0.0,,,,12.557,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A201.json
logic_lm_graphrag__gpt-4o,202,0.0,0.0,0.0,0.0,,,,5.62,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A202.json
logic_lm_graphrag__gpt-4o,21,1.0,0.3333,0.5,0.0,0.6456,0.7165,0.6792,8.983,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A21.json
logic_lm_graphrag__gpt-4o,22,1.0,0.6667,0.8,0.0,0.7424,0.7424,0.7424,10.77,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A22.json
logic_lm_graphrag__gpt-4o,23,0.0,0.0,0.0,0.0,0.7632,0.7028,0.7318,7.43,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A23.json
logic_lm_graphrag__gpt-4o,24,0.0,0.0,0.0,0.0,0.7011,0.6645,0.6823,10.813,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A24.json
logic_lm_graphrag__gpt-4o,25,1.0,0.5,0.6667,0.0,0.7123,0.6959,0.704,8.061,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A25.json
logic_lm_graphrag__gpt-4o,26,0.0,0.0,0.0,0.0,0.6982,0.6915,0.6948,9.633,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A26.json
logic_lm_graphrag__gpt-4o,27,1.0,1.0,1.0,0.0,0.7661,0.8202,0.7922,7.541,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A27.json
logic_lm_graphrag__gpt-4o,28,0.0,0.0,0.0,0.0,0.7104,0.6922,0.7012,12.429,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A28.json
logic_lm_graphrag__gpt-4o,29,0.0,0.0,0.0,0.0,0.7468,0.7437,0.7452,8.013,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A29.json
logic_lm_graphrag__gpt-4o,3,0.0,0.0,0.0,0.0,0.7011,0.729,0.7147,7.22,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A3.json
logic_lm_graphrag__gpt-4o,30,0.0,0.0,0.0,0.0,0.74,0.7387,0.7393,8.328,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A30.json
logic_lm_graphrag__gpt-4o,31,1.0,0.5,0.6667,0.0,0.6682,0.7407,0.7026,13.444,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A31.json
logic_lm_graphrag__gpt-4o,32,0.0,0.0,0.0,0.0,0.7088,0.681,0.6946,7.171,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A32.json
logic_lm_graphrag__gpt-4o,33,0.0,0.0,0.0,0.0,0.7522,0.7666,0.7594,19.75,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A33.json
logic_lm_graphrag__gpt-4o,34,0.0,0.0,0.0,0.0,0.6754,0.6621,0.6687,7.114,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A34.json
logic_lm_graphrag__gpt-4o,35,0.0,0.0,0.0,0.0,0.802,0.8415,0.8213,6.741,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A35.json
logic_lm_graphrag__gpt-4o,36,1.0,0.5,0.6667,0.0,0.7213,0.8158,0.7657,8.601,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A36.json
logic_lm_graphrag__gpt-4o,37,0.5,0.5,0.5,0.0,0.6582,0.7316,0.693,8.113,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A37.json
logic_lm_graphrag__gpt-4o,38,0.0,0.0,0.0,0.0,0.6518,0.6946,0.6725,11.231,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A38.json
logic_lm_graphrag__gpt-4o,39,0.3333,0.3333,0.3333,0.0,0.6567,0.7125,0.6835,7.236,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A39.json
logic_lm_graphrag__gpt-4o,4,0.0,0.0,0.0,0.0,0.6979,0.7,0.699,5.062,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A4.json
logic_lm_graphrag__gpt-4o,40,0.0,0.0,0.0,0.0,0.7147,0.7758,0.744,8.167,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A40.json
logic_lm_graphrag__gpt-4o,41,0.0,0.0,0.0,0.0,0.6977,0.7618,0.7283,8.341,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A41.json
logic_lm_graphrag__gpt-4o,42,0.0,0.0,0.0,0.0,0.6748,0.7164,0.695,7.879,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A42.json
logic_lm_graphrag__gpt-4o,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.372,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A43.json
logic_lm_graphrag__gpt-4o,44,0.0,0.0,0.0,0.0,0.7027,0.7475,0.7244,7.517,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A44.json
logic_lm_graphrag__gpt-4o,45,0.0,0.0,0.0,0.0,0.6562,0.7071,0.6807,8.228,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A45.json
logic_lm_graphrag__gpt-4o,46,0.0,0.0,0.0,0.0,0.6609,0.717,0.6878,4.271,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A46.json
logic_lm_graphrag__gpt-4o,47,0.0,0.0,0.0,0.0,0.6521,0.7241,0.6863,7.663,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A47.json
logic_lm_graphrag__gpt-4o,48,0.0,0.0,0.0,0.0,0.6709,0.7018,0.686,7.626,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A48.json
logic_lm_graphrag__gpt-4o,49,0.0,0.0,0.0,0.0,0.6483,0.6916,0.6693,15.168,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A49.json
logic_lm_graphrag__gpt-4o,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.567,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A5.json
logic_lm_graphrag__gpt-4o,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.805,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A50.json
logic_lm_graphrag__gpt-4o,51,0.0,0.0,0.0,0.0,0.6843,0.7505,0.7159,9.301,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A51.json
logic_lm_graphrag__gpt-4o,52,0.0,0.0,0.0,0.0,0.6112,0.6635,0.6363,8.652,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A52.json
logic_lm_graphrag__gpt-4o,53,0.0,0.0,0.0,0.0,0.6194,0.6888,0.6522,7.087,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A53.json
logic_lm_graphrag__gpt-4o,54,1.0,0.5,0.6667,0.0,0.6583,0.7233,0.6893,7.581,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A54.json
logic_lm_graphrag__gpt-4o,55,0.0,0.0,0.0,0.0,0.6286,0.6865,0.6563,5.579,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A55.json
logic_lm_graphrag__gpt-4o,56,0.5,0.5,0.5,0.0,0.6397,0.6857,0.6619,6.109,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A56.json
logic_lm_graphrag__gpt-4o,57,0.0,0.0,0.0,0.0,0.6553,0.691,0.6727,5.958,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A57.json
logic_lm_graphrag__gpt-4o,58,0.0,0.0,0.0,0.0,0.6476,0.7223,0.6829,5.857,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A58.json
logic_lm_graphrag__gpt-4o,59,0.0,0.0,0.0,0.0,0.6972,0.752,0.7236,7.955,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A59.json
logic_lm_graphrag__gpt-4o,6,0.0,0.0,0.0,0.0,0.7181,0.7255,0.7218,4.683,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A6.json
logic_lm_graphrag__gpt-4o,60,0.0,0.0,0.0,0.0,0.6921,0.7398,0.7152,5.611,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A60.json
logic_lm_graphrag__gpt-4o,61,0.0,0.0,0.0,0.0,0.6894,0.7434,0.7154,6.648,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A61.json
logic_lm_graphrag__gpt-4o,62,0.5,0.3333,0.4,0.0,0.5997,0.6725,0.634,7.998,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A62.json
logic_lm_graphrag__gpt-4o,63,0.0,0.0,0.0,0.0,0.6706,0.7181,0.6935,8.173,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A63.json
logic_lm_graphrag__gpt-4o,64,0.0,0.0,0.0,0.0,0.6565,0.6796,0.6678,4.158,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A64.json
logic_lm_graphrag__gpt-4o,65,1.0,1.0,1.0,0.0,0.6725,0.7178,0.6944,4.417,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A65.json
logic_lm_graphrag__gpt-4o,66,0.0,0.0,0.0,0.0,0.6706,0.719,0.694,4.823,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A66.json
logic_lm_graphrag__gpt-4o,67,1.0,0.5,0.6667,0.0,0.6469,0.7147,0.6791,6.416,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A67.json
logic_lm_graphrag__gpt-4o,68,0.0,0.0,0.0,0.0,0.6528,0.7074,0.679,6.633,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A68.json
logic_lm_graphrag__gpt-4o,69,1.0,0.5,0.6667,0.0,0.6325,0.7176,0.6724,5.848,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A69.json
logic_lm_graphrag__gpt-4o,7,0.0,0.0,0.0,0.0,0.7475,0.7624,0.7549,5.699,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A7.json
logic_lm_graphrag__gpt-4o,70,0.0,0.0,0.0,0.0,0.6564,0.7322,0.6922,7.751,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A70.json
logic_lm_graphrag__gpt-4o,71,0.0,0.0,0.0,0.0,0.6973,0.718,0.7075,5.569,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_graphrag__gpt-4o\A71.json
